test_slug,section_slug,question_number,question_hi,question_en,option_a_hi,option_b_hi,option_c_hi,option_d_hi,option_a_en,option_b_en,option_c_en,option_d_en,correct_option,explanation_hi,explanation_en,difficulty
"dummy-attempt-test","hindi","1","भारत की राजधानी क्या है?","","दिल्ली","मुंबई","कोलकाता","चेन्नई","","","","","A","भारत की राजधानी दिल्ली है।","","easy"
"dummy-attempt-test","hindi","2","हिंदी वर्णमाला में पहला स्वर कौन सा है?","","अ","आ","इ","ई","","","","","A","हिंदी वर्णमाला का पहला स्वर अ है।","","easy"
"dummy-attempt-test","english","1","","What is the opposite of hot?","","","","","Cold","Warm","Heat","Fire","A","","Cold is the opposite of hot.","easy"
"dummy-attempt-test","english","2","","Choose the correct spelling.","","","","","School","Skool","Scool","Shcool","A","","School is the correct spelling.","easy"
"dummy-attempt-test","gs-gk","1","भारत का राष्ट्रीय पक्षी कौन सा है?","What is the national bird of India?","मोर","तोता","कबूतर","चील","Peacock","Parrot","Pigeon","Eagle","A","भारत का राष्ट्रीय पक्षी मोर है।","The national bird of India is the peacock.","easy"
"dummy-attempt-test","gs-gk","2","सूर्य किस दिशा से उगता है?","From which direction does the sun rise?","पूर्व","पश्चिम","उत्तर","दक्षिण","East","West","North","South","A","सूर्य पूर्व दिशा से उगता है।","The sun rises in the east.","easy"
"dummy-attempt-test","maths","1","2 + 3 का मान क्या है?","What is the value of 2 + 3?","5","4","6","7","5","4","6","7","A","2 + 3 = 5 होता है।","2 + 3 equals 5.","easy"
"dummy-attempt-test","maths","2","10 में से 4 घटाने पर क्या बचेगा?","What remains after subtracting 4 from 10?","6","5","4","7","6","5","4","7","A","10 - 4 = 6 होता है।","10 - 4 equals 6.","easy"
"dummy-attempt-test","reasoning","1","श्रृंखला पूरी करें: 1, 2, 3, ?","Complete the series: 1, 2, 3, ?","4","5","6","7","4","5","6","7","A","1, 2, 3 के बाद 4 आता है।","After 1, 2, 3 comes 4.","easy"
"dummy-attempt-test","reasoning","2","यदि A = 1 और B = 2 है, तो C = ?","If A = 1 and B = 2, then C = ?","3","4","5","6","3","4","5","6","A","अक्षर क्रम में C तीसरा अक्षर है।","C is the third letter in alphabetical order.","easy"
