name,mobile,email,category,city,state,registration_id
Amit Sharma,9876501001,amit.sharma.test1@example.com,General,Shikohabad,Uttar Pradesh,
Pooja Verma,9876501002,pooja.verma.test2@example.com,OBC,Agra,Uttar Pradesh,
Ravi Kumar,9876501003,ravi.kumar.test3@example.com,SC,Lucknow,Uttar Pradesh,
Neha Singh,9876501004,neha.singh.test4@example.com,EWS,Delhi,Delhi,
Sandeep Yadav,9876501005,sandeep.yadav.test5@example.com,OBC,Shikohabad,Uttar Pradesh,
Anjali Gupta,9876501006,anjali.gupta.test6@example.com,General,Agra,Uttar Pradesh,
Vikas Pal,9876501007,vikas.pal.test7@example.com,ST,Lucknow,Uttar Pradesh,
Ritika Mishra,9876501008,ritika.mishra.test8@example.com,EWS,Delhi,Delhi,
Mohit Chauhan,9876501009,mohit.chauhan.test9@example.com,SC,Shikohabad,Uttar Pradesh,
Kavita Rajput,9876501010,kavita.rajput.test10@example.com,General,Agra,Uttar Pradesh,
Rahul Tiwari,9876501011,rahul.tiwari.test11@example.com,OBC,Lucknow,Uttar Pradesh,
Sneha Dubey,9876501012,sneha.dubey.test12@example.com,General,Delhi,Delhi,
Arjun Singh,9876501013,arjun.singh.test13@example.com,EWS,Shikohabad,Uttar Pradesh,
Meena Devi,9876501014,meena.devi.test14@example.com,SC,Agra,Uttar Pradesh,
Deepak Prajapati,9876501015,deepak.prajapati.test15@example.com,OBC,Lucknow,Uttar Pradesh,
Priyanka Saini,9876501016,priyanka.saini.test16@example.com,EWS,Delhi,Delhi,
Nitin Agarwal,9876501017,nitin.agarwal.test17@example.com,General,Shikohabad,Uttar Pradesh,
Suman Kumari,9876501018,suman.kumari.test18@example.com,ST,Agra,Uttar Pradesh,
Harish Patel,9876501019,harish.patel.test19@example.com,OBC,Lucknow,Uttar Pradesh,
Jyoti Saxena,9876501020,jyoti.saxena.test20@example.com,General,Delhi,Delhi,
